,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
2049,1,33,0.501528481508191,1,4.71650355480998,0.898249065859864,-0.502607944799312,1.06422800066149,0.994617377576879,0.531453018954261,-1.54733861729826,-0.0750270570646793,-0.225087023450167,-0.922128670127636,0.0338496394610586,-0.0239830498778897,-0.220766155027014,-0.634158532519145,-0.47363346356219,1.92151644132735,1.73798445588651,0.578664326844694,-0.727889720474118,-0.173763521887655
2050,4,8,1.01494131284272,0,-0.200310510271564,1.14964036412315,-0.473257061758024,1.2930022076094,1.29757500811234,0.918876115076069,-1.85525707410027,-0.183760329511796,2.20735504810769,0.465550276365362,2.28077419223139,2.41796419028943,2.03941483649794,-1.67545231265805,0.354817100689109,1.37141123401162,1.27304167695693,-0.434204901231144,0.643146101465843,-0.173763521887655
2051,3,20,-0.01188434982634,0,-0.200310510271564,0.612439858726189,-0.474790047429669,0.79419904611133,0.65285074192654,0.117979359777028,-1.17341565771744,0.0241724177780673,0.545996598381038,-0.123313235289287,0.681990090608507,0.401423758616223,-0.393975981829492,-0.865322041595665,0.387027195769048,0.0475515064599534,0.213406419152783,0.206041192671101,-0.808538886470586,-0.173763521887655
2052,2,19,0.244822065840926,0,-0.200310510271564,2.09814072149117,1.04552561200387,2.09011716855746,1.83417429951509,1.02409373120359,-0.849664489960327,1.34642029024774,2.13252499589254,0.763451835961385,2.20364695910718,2.11894992036885,1.41673172499847,-1.5480990004459,0.998187327382528,0.3859146250552,0.455413358361129,-0.450713236077721,-0.929512635465289,-0.173763521887655
2053,6,29,-0.01188434982634,0,-0.200310510271564,-0.751815977939398,-1.02489296455922,-0.451903081077521,-0.14574936929948,0.236256243422991,-0.0800002393240467,-1.0890493631559,-0.78393725341985,-0.442533660417997,-0.700693033933022,-0.186774500530925,0.506441765012423,0.382759778204812,-1.02376500358572,0.159480770199673,0.310786447582557,-0.129852016972066,-0.566591388481182,-0.173763521887655
2054,5,0,1.01494131284272,0,-0.200310510271564,0.249234855956162,-0.286979354447893,0.426736486347576,0.185172260098277,-0.438446643151592,-0.666815903692571,0.195018968180155,-0.23202880292536,-0.741704672098213,0.0142894632923688,-0.108849074213224,-0.384670937505634,-0.569391079532431,-0.308366468052654,0.444299716068686,0.632165639344035,-0.271403166091762,-0.243994724495308,-0.173763521887655
2055,5,12,0.244822065840926,0,-0.200310510271564,-0.0369167630458567,-0.942282134682231,0.226279060109384,0.171417812796343,-0.103536246522623,-0.780511900909476,-0.419862647187787,0.144665033138392,-1.17314970165831,0.380719536678506,0.379051705652679,0.123859097341628,-1.03356376369444,-0.59404453408224,-0.805260398653509,-0.787499646246284,-0.11441739192589,-0.405293056488245,-0.173763521887655
2056,7,19,-0.01188434982634,0,-0.200310510271564,-1.27981868666041,-0.0926787476364211,-1.19159934172286,-0.570048589830896,0.327069145929381,0.693337173944713,-0.679293779084433,-0.490160023490357,0.0292075804159368,-0.754853107795226,0.0350763443380848,0.96455437947417,0.834450984912948,-0.999465980468664,0.165636225069081,-0.0384201234562071,-0.487040526099483,-0.566591388481182,-0.173763521887655
2057,1,25,-0.01188434982634,0,-0.200310510271564,-1.4237319056437,0.196375712921603,-1.23776190498282,-1.24506562965346,-0.488349384217145,0.681544676115413,0.022086540690649,-1.39296466125357,0.169394409623442,-1.17166702976735,-1.0766554674425,-0.290637066535646,0.683847617770223,-0.0728413928328477,-0.879295806367673,-0.952570946801812,0.603493931310544,-0.768214303472352,-0.173763521887655
2058,3,32,1.52835414417725,0,-0.200310510271564,-1.11773615729582,0.64452641605972,-1.8152620208861,-0.882079955391394,0.361472196743428,1.2519084460164,-0.0357627704019201,-1.41060428406238,0.26934860033871,-1.29781069682147,-1.07899815759819,-0.167158461268254,0.809171290062012,-0.0592748825670762,0.205191049112545,0.392041046045752,-0.603538386100336,-0.889188052467055,-0.173763521887655
2059,3,33,0.244822065840926,0,-0.200310510271564,-0.013013918076452,-0.263855556778778,-0.175635483083401,0.598746056114639,1.38013083503507,0.584105060466177,-1.77999193457653,0.14219293725405,0.675517788728134,-0.476024666491748,0.55322440329377,1.66549733125348,1.40753788137453,-0.806504145424279,1.10873899834854,0.979207480349889,-0.107304047165366,-0.808538886470586,1.7470616605344
2060,5,21,1.27164772850999,0,-0.200310510271564,1.45091938184809,-0.289241605693202,1.55877482119701,1.6224033424179,1.30547550948604,-1.87893238283901,-0.191567856238774,1.87479851752908,0.514283757702734,1.96426221405297,1.86423340418037,1.15979178415301,-1.6851757663073,0.809297501293072,1.33320706230176,1.049748470565,5.78572478507224,-0.727889720474118,-0.173763521887655
2061,5,23,-0.268590765493606,0,-0.200310510271564,0.106048032304322,-1.20493508678495,0.361023097239026,0.388075572145275,0.192218133173318,-0.947596234186316,-0.643027162141672,0.86445100589585,-0.771593118900792,1.04540018003672,1.04756576613962,0.629294644593386,-1.7590833104431,-0.312064295333074,0.263662118346611,0.168543841623101,-0.560813550740731,-0.364968473490011,-0.173763521887655
2062,3,26,-0.01188434982634,0,-0.200310510271564,-1.49298261195438,-0.221891923535327,-1.0670119107175,-0.847317542914653,-0.205444924037044,0.442591697947285,-0.418664288042517,-1.28079846007001,0.332215932302426,-1.25693643916642,-1.21473889574035,-0.335110061220142,0.806304467140195,0.0762702374059515,-0.124293056836447,-0.0657454793526532,1.31371031475574,-0.526266805482947,-0.173763521887655
2063,2,8,-0.268590765493606,0,-0.200310510271564,-0.88633517747919,-0.879223303311147,-0.573775474172539,-0.255589797343919,0.183905076589043,0.0272552163430547,-1.01022376442203,-0.0948620180142035,-1.54070564875269,0.111722929274665,0.375292581445635,0.549652873449821,-0.577519178990732,-1.30648982634478,0.224103499105928,0.10221730810706,0.803070336444053,3.74813899232987,-0.173763521887655
2064,3,17,-1.29541642816267,0,-0.200310510271564,-1.46163122362708,0.176992770640585,-1.24887048268444,-1.22192421188511,-0.453681965628574,0.678672190911903,-0.00973409394382793,-1.18970672028152,0.212250037052874,-1.07250223167239,-1.17741927436255,-0.507754770275035,0.639913549871465,0.0687194102599105,-1.26089840276934,-1.26176364778235,-0.487845805783189,-0.808538886470586,-0.173763521887655
2065,1,29,-0.268590765493606,0,-0.200310510271564,-0.496593358709563,-0.751507995496481,-0.194496126557515,-0.262417509159878,-0.39400310222988,-0.359301857241256,-0.3811068762959,0.103682811020456,-0.514844329933157,0.301044342419352,0.0904749240426181,-0.452514245732291,-0.745976973204553,-0.0152127613120189,-0.153016658422154,-0.0105299993149547,-0.0858297871590673,-0.727889720474118,-0.173763521887655
2066,3,6,1.01494131284272,0,-0.200310510271564,-1.27871082723828,-0.358120955395339,-0.883300778916429,-0.780606647769664,-0.33076622865201,0.270301678819369,-0.410853815067477,-1.31650355542098,0.134216305405321,-1.10052753002435,-1.0841105750012,-0.377607625520036,0.62168101353832,-0.0534796128418016,-0.250501169579795,-0.369367874692908,1.28539114010561,1.12704109744465,-0.173763521887655
2067,5,21,2.29847339117905,0,-0.200310510271564,-0.0962638949047855,0.542068382592278,-0.135936843003368,-0.6295531426553,-1.5371203655139,0.34477674224268,0.794462878551533,-0.544736328786653,-0.0937705144019101,-0.388239679619816,-0.70171859357672,-0.927198446364555,0.0487607221608753,0.13333794279447,0.520651071291934,0.198535886461956,1.28664379976168,-0.727889720474118,-0.173763521887655
2068,3,1,0.758234897175457,0,-0.200310510271564,0.0679632505381778,0.444637472262488,0.0754330590208572,-0.382746540943267,-1.32273948801937,0.140040980869498,0.765807564134181,0.417031992170067,1.11897032272633,0.182344113489013,-0.4430920550483,-1.78290545101868,0.666827533035719,1.36033446739118,0.255930734213673,0.439852632169351,3.04717515656858,0.118926522488799,-0.173763521887655
2069,2,13,-0.268590765493606,0,-0.200310510271564,-1.61720585409578,-0.0186644998271511,-1.29089759184318,-0.853739373668708,0.0154211886263935,0.675559291075801,-0.418144162376414,-1.40999283400443,0.274859775868594,-1.30962517819166,-1.06974910385469,-0.146786900801345,0.820128251350394,-0.0654618280386336,-0.59958010191096,-0.504206586738265,-0.555847625581009,-0.364968473490011,-0.173763521887655
2070,4,31,-0.525297181160871,0,-0.200310510271564,0.758478224049305,-1.001469201837,0.938637194559607,1.02833145991959,0.814379736258095,-1.4518423971348,-0.66075259611225,0.614069827502873,-1.03578501777835,0.814287063114459,0.83560405490876,0.494994868676114,-1.51031648823709,-0.507659651912041,-0.428925645079956,-0.31810283977745,-0.223846631297162,-0.687565137475884,-0.173763521887655
2071,4,28,-0.268590765493606,0,-0.200310510271564,0.601000415553826,-1.21779051810527,0.792765280570956,0.921197850397692,0.7824847859101,-1.27465306497482,-0.847681036013304,0.592021766262956,-1.05977184732727,0.793889701298827,0.817763601744964,0.485662588964843,-1.48783504162875,-0.525912218039447,-0.385751424414673,-0.347595406997034,-0.0394811665568363,-0.64724055447765,-0.173763521887655
2072,6,8,0.501528481508191,0,-0.200310510271564,0.581661413444454,-0.941256791701513,0.785758366722464,0.792888087942687,0.483509597875421,-1.36043586352152,-0.462582309264026,-0.0484683921984739,-1.02540185322113,0.199531268112792,0.156098668739688,-0.0926397907560823,-0.821764409650854,-0.504575207569484,0.685107790359106,0.300810014257446,2.94414345186878,-0.526266805482947,-0.173763521887655
2073,1,34,0.758234897175457,0,-0.200310510271564,-0.910669851819223,-0.439386466615195,-0.586352694112688,-0.657968351368159,-0.556511608501043,0.0326320290107361,-0.27293876748021,-0.475426715679417,-0.731297456930288,-0.203313778032174,-0.278194622305087,-0.370958629664734,-0.365781356862716,-0.408961527492809,-0.557134547895935,-0.599955248712058,0.166671712437427,-0.284319307493543,-0.173763521887655
2074,3,6,1.01494131284272,0,-0.200310510271564,-0.124522592035052,-0.672233843241162,0.126824369623341,-0.0100445696411353,-0.372669648807713,-0.603566479065878,-0.198171912348423,0.548960266162505,-1.07954407482751,0.754178539374618,0.774089881914397,0.445481744977168,-1.44451802520356,-0.532558083136236,0.716552097729702,0.903662664481292,-0.534507580633058,0.723795267462311,-0.173763521887655
2075,3,4,0.758234897175457,0,-0.200310510271564,0.308505307187339,-1.13047039015014,0.541832619007174,0.562252986700468,0.316658433197114,-1.12369079416114,-0.586758850539928,-0.36247337901965,-1.24956725659831,-0.108382133360022,0.075923243273481,0.234488468744206,-0.448131509649715,-1.02587011803478,1.08493812382818,1.2823279167802,1.40913655992534,0.0382773564923306,-0.173763521887655
2076,5,0,-0.525297181160871,0,-0.200310510271564,0.806010258699484,-0.659715592367515,0.984635330408096,0.947161568831228,0.542490014469534,-1.52589126583397,-0.224660371449278,0.729927479684452,-0.963794609816813,0.92113644414382,0.950937782726137,0.599515608029769,-1.6265193682507,-0.476905149360153,-0.63309544052139,-0.566198512053078,-0.399532916040495,-0.16334555849884,-0.173763521887655
2077,7,28,-0.525297181160871,0,-0.200310510271564,-0.058326417606175,1.16540813704631,-1.04719699149125,0.172742885190744,1.48641320702142,1.78730909074143,-0.13787369962543,0.383910548224436,1.20413843472462,-0.49695077987999,0.659796559618936,1.91952542258727,1.87996276790454,-0.314594701986821,-0.157780062777569,-0.0629219604875602,-0.529183755761995,-0.526266805482947,-0.173763521887655
2078,7,4,1.27164772850999,0,-0.200310510271564,-1.48617828839321,-0.200730325964896,-1.06422270837879,-0.880248853110724,-0.254899081801315,0.441648564257929,-0.374907522320749,-0.53714271330289,-0.0200984725695086,-0.404594706870347,-0.747116219873326,-0.987149922961814,0.102839356116406,0.195788700823625,0.774170527488834,0.831317836659801,0.756990156624897,-1.13113555045646,-0.173763521887655
2079,5,5,3.32529905384811,0,-0.200310510271564,-0.312832366841868,-1.479107214691,-0.0326804781526671,0.169897512741072,0.304479769139136,-0.507592126137957,-1.09871186046311,-1.34725822215081,0.339159932546115,-1.34036470853173,-1.13392542130067,-0.181770231822686,0.862327402291997,0.00537726941950777,2.95036762717133,2.54877024526829,0.485922372175669,0.602821518467609,-0.173763521887655
2080,7,2,0.501528481508191,0,-0.200310510271564,-0.4885168340048,-0.305179713701998,-0.257898816295444,-0.485329209582392,-0.794380992854973,-0.137244993992138,0.0148639582105658,-0.713390758040867,-0.393792919529856,-0.455764430640816,-0.599747721680344,-0.588900238357336,-0.0465443131317536,-0.20368110918408,-0.267647475551425,-0.157102000868446,0.269569212745268,-1.13113555045646,-0.173763521887655
2081,5,5,-0.01188434982634,0,-0.200310510271564,-0.585307172640615,-1.21434704578216,-0.287972607573064,-0.0310531838407286,0.244223386195644,-0.250891149669365,-1.10446162903243,-0.309331839887767,-1.20945837109768,-0.122095560919729,0.218143270224942,0.552240096822208,-0.275911862004351,-1.35708870498916,-0.646697961746834,-0.776393805376026,-0.0747347467781975,0.441523186474672,-0.173763521887655
2082,1,0,0.244822065840926,0,-0.200310510271564,-1.0371018982206,-0.145164492050499,-0.767209180751524,-0.913463895694947,-0.713196183910306,0.264959621528201,-0.0640073441388173,-1.08776385538799,0.231658276351767,-1.006580187018,-1.20232500807774,-0.616882272065631,0.612569526400562,0.135472379962662,-0.252808620831376,-0.317352382704098,0.470711431782486,0.0786019394905647,-0.173763521887655
2083,1,7,0.758234897175457,0,-0.200310510271564,-0.719679374552105,1.02042722541112,-1.28478606876911,-1.91552040306302,-0.654797809952021,1.2352035606984,0.803514682135812,-1.03829981640285,0.593449954045089,-1.32375006388453,-1.45622631310529,-0.43058812662579,0.988426508560633,0.33938555332729,-0.0269206238078693,0.0828971027023517,-0.476795510866021,2.45775233638638,5.58871202537852
2084,4,22,-1.55212284382993,0,-0.200310510271564,0.71836550523771,1.11988306020745,0.558351058918712,0.0154479730781257,-1.1595331913565,0.43910923283406,1.43302030437614,0.84286775299301,1.12761288999269,0.697604380355694,0.141882842853073,-1.15113523864597,0.335336320763873,1.48120370613961,-1.23387877435029,-1.23929525451034,-0.544036785777459,-0.929512635465289,-0.173763521887655
2085,4,21,-0.782003596828137,0,-0.200310510271564,0.695701744401198,1.09995556599545,0.539548666923894,-0.00227650627345433,-1.17695475432295,0.431524940840638,1.41292465686324,0.762676701678788,0.774978486848884,0.717623863983467,0.228341554099062,-0.966564835428009,-0.0478308053890023,1.18369360702862,-0.246090986072037,-0.134423050929218,-0.539249810473407,-0.969837218463523,1.7470616605344
2086,6,13,0.501528481508191,0,-0.200310510271564,0.524579175562067,-1.06551108358785,0.73432964590972,0.772702742161924,0.516893824117847,-1.30874547781915,-0.582541144181668,1.10940323007425,-0.887899475472676,1.23326473882602,1.49218773360908,1.41642761628662,-1.40221364341128,-0.995859914944315,0.912703194267829,1.09453253979056,0.372198272270034,-0.405293056488245,-0.173763521887655
2087,1,18,1.01494131284272,0,-0.200310510271564,-0.328005357335586,1.20657780301924,-0.843450840903652,-1.47700891235264,-1.02432958362068,1.22313953916278,1.12053966827156,0.20793454903025,0.826578096352638,0.0594614363731736,-0.532529751180954,-1.78834613668459,0.46459516592223,1.08590351938694,1.42280681515269,1.49804475810763,0.464761277083388,-1.05048638445999,-0.173763521887655
2088,4,2,-1.0387100124954,0,-0.200310510271564,0.213384264037363,0.654511414508469,0.158949079097722,-0.340048906070374,-1.41087954391153,0.261253445863961,0.96253302656676,0.301726952336539,0.799335667191292,0.180919916284827,-0.391054634349796,-1.64761804018417,0.361840663576282,1.09493109124266,-0.906824517072347,-0.967263680685736,-0.431028495960883,-0.123020975500606,-0.173763521887655
2089,1,34,-0.01188434982634,0,-0.200310510271564,-1.61778041617568,0.265268953349487,-1.46222204784595,-1.1635005804165,-0.187068870585982,0.83547615151579,-0.0801432781748273,-1.37596824621907,0.1558859541813,-1.15107753334592,-1.07627762740867,-0.312434861847604,0.664501590935613,-0.0715449039162861,-0.906806011737441,-0.858338597339726,3.6921634696448,-0.284319307493543,-0.173763521887655
2090,2,13,-1.55212284382993,0,-0.200310510271564,-1.42383196875014,0.196335477912925,-1.23780194521278,-1.24501465131796,-0.488255736600152,0.681546878930046,0.0220098155951176,-1.20177174069692,0.235117131733978,-1.09930085782263,-1.19268791336353,-0.489895376909964,0.667035076702533,0.0767892332724431,-1.37012955060395,-1.36937111113609,-0.598885625854632,-0.727889720474118,-0.173763521887655
2091,1,24,0.501528481508191,0,-0.200310510271564,1.42025387853468,-0.229834833898117,1.53454947910799,1.54478835141485,1.15252544855617,-2.07791621669578,-0.0369167701403653,0.648609437445213,-0.965645089048361,0.846193748990579,0.85216801689504,0.481348069362709,-1.54388229775362,-0.442528411404072,0.907506404098998,0.511570011353412,0.318333672398616,-0.606915971479416,-0.173763521887655
2092,4,24,-1.0387100124954,0,-0.200310510271564,0.328832913292449,1.00437944838069,0.149756870433344,-0.413693326689442,-1.61522205234512,0.574102380870345,1.25215068268871,0.619604131347712,1.28038492589913,0.362703983472116,-0.260581388082891,-1.56992904351704,0.717507553394095,1.53758610682194,-0.838063541892219,-0.800613322756318,-0.58792480053211,-0.889188052467055,-0.173763521887655
2093,1,35,-0.782003596828137,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.08603502456498,0.160797246103238,-0.958444799056835,-1.14090422556051,-0.618995854079448,0.546841036294227,0.0870095313938491,-0.992358669469614,-0.941739702858779,-0.16761091650557,-1.5343813804388,-0.173763521887655
2094,2,8,0.501528481508191,0,-0.200310510271564,-0.0381939205702932,0.153696700698206,0.0549441464450098,-0.32941560492568,-1.0926962535456,-0.0685575414128808,0.511758505737231,-0.0608608804668417,-0.523489512889978,0.14675525761346,-0.0630422444790167,-0.534250480146326,-0.604355831618584,-0.0617430029113056,0.274929242900098,0.370394068076918,-0.573250731038697,3.74813899232987,-0.173763521887655
2095,2,14,-0.268590765493606,0,-0.200310510271564,-0.178694909543434,1.05509269486534,-0.50536670668491,-1.11900002942059,-1.46491503200929,0.951643378306542,1.11130374337396,-0.510410319633062,0.0941102212025015,-0.41938368507524,-0.808392305489379,-1.08167471265126,0.183362589102654,0.295946514449041,0.976117405933656,1.25195940276067,1.65246675408877,-0.808538886470586,-0.173763521887655
2096,6,25,2.04176697551179,0,-0.200310510271564,-0.746300426755689,-1.03290188648536,-0.416346413851343,-0.200682671357651,0.0805779826799951,-0.164331747581455,-0.936922344680712,-1.23759876140336,-0.224228424147796,-0.895771308644543,-0.767385497528515,-0.215893379031986,0.362770932434915,-0.380435761034986,0.49657994335574,0.427491894024233,-0.282006081036564,-0.203670141497074,-0.173763521887655
2097,2,7,-1.55212284382993,0,-0.200310510271564,4.25285798086215,2.68348288103334,4.06335895324515,4.09631266548398,3.66516530602387,0.307656417704647,2.26936854984004,4.11816842341232,2.65943800086352,4.04840205125801,4.22905624368001,3.80698988485432,0.17624954156683,2.26149586535673,-1.13973421739233,-1.10605531914267,-0.325044081310187,0.401198603476438,-0.173763521887655
2098,4,16,-0.525297181160871,0,-0.200310510271564,-0.732361001232543,-0.911976272551319,-0.502158625257913,-0.0726224896248949,0.440708536521042,0.0710290961610228,-1.25705253631884,-0.212930208511374,-1.16228131743427,-0.0704170593878758,0.335231478373919,0.724290357474995,-0.217944693617063,-1.52774299866927,-0.495349774548238,-0.438826438784895,0.434742052138444,-0.243994724495308,-0.173763521887655
2099,2,16,-0.525297181160871,0,-0.200310510271564,-1.65826713832315,0.135954760108603,-1.41535910283972,-0.962037011967203,-0.00957294197311776,0.787643434897246,-0.283241195344986,-1.52737198729849,0.0721950520687731,-1.1630201613226,-0.928563900882974,-0.130425835774428,0.655077937346023,-0.232341291130382,-0.977714736880267,-0.926730498749196,-0.484669411179308,-0.808538886470586,-0.173763521887655
2100,4,14,0.758234897175457,0,-0.200310510271564,-1.44603883431532,-0.122793454703205,-1.20415858370137,-0.698271407269348,0.148926979149063,0.629963419616295,-0.581062291107621,-1.41049501316505,-0.0623883902627897,-1.06492800217169,-0.824946757407314,-0.10074608601239,0.549248654178306,-0.346310442772431,-0.68505542180042,-0.825125538354071,0.396312077313203,-0.768214303472352,-0.173763521887655
2101,3,3,0.244822065840926,0,-0.200310510271564,-1.67062786231829,0.133026340192707,-1.41099379715593,-0.96894759186958,-0.0214708719450677,0.782157723397433,-0.278659268270229,-0.88793297327445,0.674165743432624,-1.63479486230854,-0.764501465744146,0.444277009572915,1.29292601188746,-0.0195447222546954,0.11062776077432,0.252436031786188,0.380743237208679,0.32054943747997,-0.173763521887655
2102,2,29,1.01494131284272,0,-0.200310510271564,-1.25101050841946,0.133375753764175,-1.35769901124094,-0.625434589323429,0.38852773917602,0.877503197564976,-0.53176834310902,-0.356693952990522,1.03799153379832,-1.41530080868336,-0.278431440026819,1.03062125282995,1.68527393814448,0.0348232148502774,0.806452353970284,0.962454601747217,1.68400707947286,-0.969837218463523,-0.173763521887655
2103,1,21,-0.525297181160871,0,-0.200310510271564,0.227818965844104,0.994120940486906,0.0348468038548253,-0.536239488076975,-1.74603165042689,0.628903303205787,1.21573556573247,0.612005810449565,1.03613451238835,0.45556029294516,-0.121432155080027,-1.43461088879479,0.40899608644542,1.35670445313023,-0.42843173284673,-0.367360039054914,-0.368037336120108,-0.929512635465289,1.7470616605344
2104,2,4,1.01494131284272,1,5.85115295444418,0.0917607286533966,0.167577865401656,0.181751783672508,-0.199979112284692,-1.01027464478526,-0.146565603001555,0.552226706771067,-0.338960646254103,-0.323176935468111,-0.143904577857961,-0.40406984811123,-0.775511723016906,-0.256218177530567,0.0208565680372018,0.329556547405767,0.322331502499239,2.02415039352031,5.28047314626277,-0.173763521887655
2105,7,23,-1.29541642816267,0,-0.200310510271564,-0.937193321853426,0.852268468583981,-1.95304960949268,-0.860748450096032,0.458538716305013,1.42204505252917,0.120792720281521,-0.939531889435411,0.687400317133359,-1.68478805248223,-0.874909031953865,0.338889475902505,1.28036821171945,0.050871707063838,-0.859186983119587,-0.824330881225774,-0.544349950691476,-0.485942222484713,-0.173763521887655
2106,3,29,1.27164772850999,0,-0.200310510271564,1.77770784287468,0.226781014349245,1.85275151102993,1.80588715543895,1.30846588857145,-1.78989962675686,0.39580368026584,0.803644296830063,-0.922126977481605,0.988950373319535,1.0284346921466,0.677571943825446,-1.69816397664459,-0.467819670610777,1.48332626798865,1.59493216939071,0.527126107096129,-0.727889720474118,-0.173763521887655
2107,6,21,-1.0387100124954,0,-0.200310510271564,-0.449157081723244,-0.925594848710814,-0.13995414326642,-0.152113795282709,-0.23813665210985,-0.443626140732529,-0.527219343575154,-0.286230132249898,-0.85796899048655,-0.0251644842359886,-0.0960156810319906,-0.281332294856202,-0.5629908194858,-0.439132360043505,-1.26238850578386,-1.2488626288747,-0.279545496521744,-0.64724055447765,-0.173763521887655
2108,7,23,1.01494131284272,1,4.71650355480998,0.535725420449831,-0.636204109276646,0.733647423564411,0.63011359874184,0.164276654352276,-1.19936920447305,-0.127240383748194,-0.378484525380627,-0.81045534712804,-0.111049770933805,-0.179789707093814,-0.317523073534238,-0.470182284843443,-0.437080916319847,1.40202125173939,1.40631176741027,4.72073575288351,-0.485942222484713,-0.173763521887655
2109,2,4,-0.01188434982634,0,-0.200310510271564,-1.54419824555403,-0.149106261194116,-1.11573091171561,-0.910280916940418,-0.237425078005488,0.491347008849074,-0.353842986741336,-0.553762294096515,-0.716746883356525,-0.272957091571521,-0.327059872022497,-0.353824486047267,-0.298496275953064,-0.439250976777515,0.663774579029462,0.689200720427384,8.22426112464851,0.0382773564923306,-0.173763521887655
2110,3,20,0.501528481508191,0,-0.200310510271564,-0.0422087698608169,0.974180102191233,-0.281291249278794,-0.871220861413063,-1.75004237755315,0.776593056658819,1.113495372631,0.314064974797174,0.693885744902722,0.235019537879373,-0.30861698623737,-1.50886976511684,0.228054898594304,1.01966531154642,0.260042553734631,0.0192110660684828,-0.409733185810254,-1.13113555045646,-0.173763521887655
2111,5,34,0.501528481508191,0,-0.200310510271564,-0.95230166775504,-0.475369292076912,-0.612318599923256,-0.649141010531738,-0.497738660093136,0.0398776632826781,-0.33036655729982,-1.26183092095555,0.162362712118057,-1.08642214756542,-1.12220579968798,-0.434788088631982,0.624521352726555,-0.00383808667621764,0.420330661984126,0.236622018714078,-0.268942581576942,0.0786019394905647,-0.173763521887655
2112,4,13,1.52835414417725,0,-0.200310510271564,-0.0516397413419768,0.927174262947493,-0.266641296978803,-0.848153611064238,-1.78001650307338,0.729448954199835,1.07914131416897,0.863636124952697,1.8336338994098,0.406317687559139,-0.244797062409801,-1.21858622375473,1.27465396240537,1.99373789595016,0.775835114767787,0.722831967359323,0.307999176904129,-0.445617639486479,-0.173763521887655
2113,3,7,0.244822065840926,0,-0.200310510271564,-0.319013645378064,-1.33617517572804,-0.0227429066681373,0.098430779634142,0.13322685200587,-0.563073431422313,-0.890597872130084,-0.513010531099407,-0.898262502263779,-0.22662376018052,-0.204651919984097,-0.173314082133945,-0.369321679765441,-0.618225287144474,-0.301659690864537,-0.269603541444465,-0.577500835442978,1.04639193144818,-0.173763521887655
2114,1,9,-0.782003596828137,0,-0.200310510271564,0.287386352181188,0.971614810686763,0.115498492256281,-0.445689714150937,-1.64576562354392,0.564031465217408,1.21696742709465,0.624304854557283,0.953737400708935,0.500712832155693,-0.0559674123141372,-1.34320757475564,0.294913259502282,1.29711599940345,-0.455448003189564,-0.475155714855778,-0.178974376336755,0.844769016457013,1.7470616605344
2115,1,8,0.501528481508191,0,-0.200310510271564,-0.850155478614151,0.357989742168204,-1.28946720531114,-0.341805964061378,0.770286480758537,1.10591164085277,-0.575347563594367,-0.894255902447452,0.706907594861806,-1.68086279191237,-0.818778669227063,0.403528774047844,1.31017281226229,0.0353782721208845,0.29251242065481,0.455013410919666,0.1644348125756,1.08671651444642,-0.173763521887655
2116,2,14,-1.0387100124954,0,-0.200310510271564,-1.01412880880095,0.793391431746386,-1.94124964566758,-0.91845339023033,0.38315035589745,1.36425579743899,0.101507381784831,-0.927062313673403,0.673281393713908,-1.66101676748077,-0.830643646546182,0.377575415436412,1.27785253466378,0.0161019661311921,-1.02271493379285,-1.0694750636177,-0.474692826062542,-0.485942222484713,-0.173763521887655
2117,4,11,-1.29541642816267,0,-0.200310510271564,0.372939703650208,-1.09608835391175,0.599376604813538,0.617964513482799,0.35828671566811,-1.17973304605884,-0.565014025031633,0.616993024396322,-1.03395464717279,0.816984697028909,0.838448749814977,0.497441407096894,-1.51326608100479,-0.506752833847026,-1.08230506948419,-1.12231462643839,0.159021507443512,-0.16334555849884,-0.173763521887655
2118,6,23,-0.525297181160871,0,-0.200310510271564,-0.743094010704863,-0.636208726831413,-0.417003795403493,-0.463592512214996,-0.450154613311069,-0.151333704322529,-0.381972479550189,-0.384053114579754,-0.806116954152351,-0.116329717253606,-0.185421168425282,-0.320720900063327,-0.464216590278213,-0.43561446521616,-0.849533924826417,-0.894165914499773,-0.546855280669999,-0.808538886470586,-0.173763521887655
2119,3,24,0.244822065840926,0,-0.200310510271564,-0.34089551779806,-0.380276272974976,-0.42913711426424,0.303072084670253,1.08053224005016,0.525735219221738,-1.56694360852266,-0.662016561983698,-0.540619200423623,-0.587310781394452,-0.0673406757992554,0.591578638200904,0.312080482726662,-1.15803988764484,0.0397515400562052,-0.0698866403556812,-0.293190591012079,-0.0423718095041377,-0.173763521887655
2120,6,16,1.27164772850999,0,-0.200310510271564,0.318616690521417,0.855512651657924,0.200295866994515,-0.334098414376112,-1.49359137652588,0.411349786971389,1.1402338287926,-0.000101153864749048,1.11202099117584,-0.355735862922855,-1.03885641228014,-1.52394122488913,0.961766490137634,1.19647704052921,0.972682177477172,1.03843863166268,-0.0954931966954359,-0.969837218463523,-0.173763521887655
